PASS CloudAI-X/threejs-skills skills/threejs-fundamentals/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/CloudAI-X__threejs-skills/00/threejs-fundamentals
PASS hookdeck/agent-skills skills/hookdeck/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/hookdeck__agent-skills/01/hookdeck
PASS hookdeck/agent-skills skills/outpost/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/hookdeck__agent-skills/02/outpost
PASS mattpocock/skills skills/engineering/research/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/mattpocock__skills/00/research
PASS mattpocock/skills skills/engineering/tdd/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/mattpocock__skills/01/tdd
FAIL mattpocock/skills skills/productivity/grill-me/SKILL.md  | Validation failed for /tmp/attachment-validation-selected/mattpocock__skills/02/grill-me:   - Unexpected fields in frontmatter: disable-model-invocation. Only ['allowed-tools', 'compatibility', 'description', 'license', 'metadata', 'name'] are allowed.
PASS mattpocock/skills skills/productivity/writing-for-agents/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/mattpocock__skills/03/writing-for-agents
PASS neondatabase/agent-skills skills/neon/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/neondatabase__agent-skills/00/neon
PASS neondatabase/agent-skills skills/neon-postgres/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/neondatabase__agent-skills/01/neon-postgres
PASS neondatabase/agent-skills skills/neon-postgres-branches/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/neondatabase__agent-skills/02/neon-postgres-branches
PASS renfei-design/Figma-AI-Bridge .github/skills/a11y-audit/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/renfei-design__Figma-AI-Bridge/00/a11y-audit
PASS renfei-design/Figma-AI-Bridge .github/skills/figma-doc/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/renfei-design__Figma-AI-Bridge/01/figma-doc
PASS testdino-hq/playwright-skill SKILL.md  | Valid skill: /tmp/attachment-validation-selected/testdino-hq__playwright-skill/00/playwright-skill
FAIL testdino-hq/playwright-skill ci/SKILL.md  | Validation failed for /tmp/attachment-validation-selected/testdino-hq__playwright-skill/01/ci:   - Directory name 'ci' must match skill name 'playwright-ci'
FAIL testdino-hq/playwright-skill core/SKILL.md  | Validation failed for /tmp/attachment-validation-selected/testdino-hq__playwright-skill/02/core:   - Directory name 'core' must match skill name 'playwright-core'
PASS testdino-hq/playwright-skill playwright-cli/SKILL.md  | Valid skill: /tmp/attachment-validation-selected/testdino-hq__playwright-skill/03/playwright-cli
TOTAL 36 pass 25 fail 11
